,portfolio balance
2007-08-17,102350.42999999998
2007-10-02,103958.04999999996
2007-11-14,102884.35999999991
2007-12-31,106276.0699999999
2008-02-14,112278.31999999992
2008-04-01,109522.14999999988
2008-05-14,103935.20999999989
2008-06-27,106607.7799999999
2008-08-12,117735.54999999994
2008-09-25,120147.29999999994
2008-11-07,129646.68999999993
2008-12-23,140855.26999999996
2009-02-09,138505.36000000002
2009-03-25,150839.9
2009-05-08,195138.26
2009-06-23,199175.29000000004
2009-08-06,179037.91
2009-09-21,173768.57
2009-11-03,177795.96000000005
2009-12-17,182225.86000000007
2010-02-03,182445.63000000012
2010-03-19,186931.92000000007
2010-05-04,193823.76000000013
2010-06-17,178439.44000000012
2010-08-02,180654.51000000007
2010-09-15,183344.08000000013
2010-10-28,190314.12000000014
2010-12-13,188088.02000000014
2011-01-27,187061.93000000014
2011-03-14,188482.82000000012
2011-04-27,191634.8900000002
2011-06-10,191340.50000000012
2011-07-26,190145.7900000001
2011-09-08,190749.8100000001
2011-10-21,192413.7700000001
2011-12-06,197296.97000000006
2012-01-23,201098.76000000007
2012-03-07,194093.35999999996
2012-04-20,195803.93999999994
2012-06-05,187654.1999999999
2012-07-19,188168.73
2012-08-31,193146.75
2012-10-16,190871.91999999998
2012-12-03,189809.21999999994
2013-01-17,195917.09999999992
2013-03-05,199582.37999999995
2013-04-18,194825.63999999996
2013-06-03,201715.14000000004
2013-07-17,206381.21000000008
2013-08-29,206635.21000000005
2013-10-14,210184.66000000012
2013-11-26,214138.6700000001
2014-01-13,213484.62000000014
2014-02-27,199585.41000000018
2014-04-11,198498.4100000001
2014-05-28,206913.77000000008
2014-07-11,209766.7900000001
2014-08-25,204871.45000000013
2014-10-08,203626.2100000002
2014-11-20,219042.1100000001
2015-01-07,221573.8500000001
2015-02-23,228703.6300000001
2015-04-08,226071.5900000001
2015-05-21,224999.92000000016
2015-07-07,228849.25000000012
2015-08-19,237495.80000000008
2015-10-02,240021.73000000007
2015-11-16,239722.59000000008
2015-12-31,237953.63000000003
2016-02-17,242946.27000000008
2016-04-01,244703.61000000002
2016-05-16,249473.31000000006
2016-06-29,250408.9200000001
2016-08-12,253201.1200000001
2016-09-27,248980.14000000007
2016-11-09,253582.84000000008
2016-12-23,245730.1300000001
2017-02-09,249418.77000000005
2017-03-27,245400.36000000002
2017-05-10,234315.83000000002
2017-06-23,234676.45000000004
2017-08-08,240117.05999999997
2017-09-21,237078.47999999992
2017-11-03,242326.46999999988
2017-12-19,248576.01999999993
2018-02-05,251461.60999999996
2018-03-21,245942.66999999998
2018-05-04,240547.32
2018-06-19,237513.19
2018-08-02,245333.33999999994
2018-09-17,240015.11999999994
2018-10-30,247498.78
2018-12-14,262338.46
2019-01-31,269803.8500000001
2019-03-18,273212.1000000002
2019-05-01,277919.26000000024
2019-06-14,260412.96000000022
2019-07-30,263466.1900000001
2019-09-12,255405.11000000013
2019-10-25,266393.6900000002
2019-12-10,266396.5600000001
2020-01-27,260002.19000000024
2020-03-11,250225.82000000015
2020-04-24,275859.05000000016
2020-06-09,298426.86000000016
2020-07-23,300168.1400000001
2020-09-04,307512.0300000003
2020-10-20,315152.9600000003
2020-12-03,327163.62000000046
2021-01-20,336469.2700000004
2021-03-05,343355.4600000005
2021-04-20,360707.59000000055
2021-06-03,349879.21000000037
2021-07-19,341045.04000000027
2021-08-31,343535.1800000003
2021-10-14,330074.7500000004
2021-11-29,330489.42000000045
2022-01-12,331704.75000000047
2022-02-28,342530.9300000005
2022-04-12,343405.11000000045
2022-05-26,345794.6400000004
2022-07-13,350283.88000000035
2022-08-25,362941.1700000004
2022-10-10,351470.5100000004
2022-11-22,347361.18000000046
2023-01-09,346312.9800000005
2023-02-23,336994.4600000004
