,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
0,2007-07-10,3,0,"[4, 4, 4]",383.35,0.033,35,34513.0
1,2007-07-13,2,0,"[4, 4]",226.09,0.029400000000000003,50,49289.0
2,2007-07-16,4,0,"[8, 3, 2, 8]",398.35,0.02585,47,46315.0
3,2007-07-17,4,0,"[6, 6, 6, 8]",322.82,0.020575,46,45238.0
4,2007-07-18,1,0,[6],52.8,0.0134,46,45256.0
5,2007-07-20,7,0,"[4, 9, 12, 8, 12, 7, 10]",811.3499999999999,0.030457142857142853,61,61122.0
6,2007-07-23,1,0,[7],139.56,0.0359,62,62134.0
7,2007-07-24,4,0,"[12, 14, 12, 11]",166.41,0.01155,69,69223.0
8,2007-07-25,2,0,"[2, 5]",153.68,0.0199,69,69248.0
9,2007-07-26,9,1,"[3, 14, 12, 4, 4, 12, 14, 3, 14, 9]",394.01,0.010960000000000001,63,63476.0
10,2007-07-27,4,2,"[6, 6, 7, 12, 14, 16]",203.01000000000002,0.012833333333333332,68,68127.0
11,2007-07-30,5,0,"[2, 5, 16, 5, 5]",617.37,0.03282,67,67207.0
12,2007-07-31,2,1,"[19, 15, 9]",63.17,0.0123,68,68421.0
13,2007-08-01,2,1,"[18, 18, 4]",103.33999999999999,0.0086,65,65747.0
14,2007-08-02,5,1,"[16, 4, 8, 11, 3, 5]",295.51000000000005,0.013816666666666668,61,62271.0
15,2007-08-03,2,1,"[6, 19, 9]",-27.699999999999974,0.000966666666666666,63,64816.0
16,2007-08-06,4,0,"[7, 8, 15, 10]",352.13,0.024225,69,71269.0
17,2007-08-08,4,0,"[17, 3, 2, 9]",446.15999999999997,0.031974999999999996,72,75780.0
18,2007-08-09,7,2,"[5, 25, 4, 4, 9, 22, 15, 16, 17]",635.48,0.02727777777777778,67,70842.0
19,2007-08-10,4,0,"[4, 9, 22, 5]",298.56,0.030199999999999998,64,68021.0
20,2007-08-13,2,1,"[17, 11, 5]",199.19,0.016633333333333333,64,68411.0
21,2007-08-14,5,1,"[29, 7, 15, 6, 4, 7]",-1.0400000000000063,0.0020499999999999984,61,65568.0
22,2007-08-15,1,2,"[16, 8, 14]",35.379999999999995,0.0037,60,64679.0
23,2007-08-16,5,0,"[10, 29, 7, 3, 15]",404.27000000000004,0.023240000000000004,58,62596.0
24,2007-08-17,6,0,"[3, 7, 30, 10, 11, 12]",620.41,0.027399999999999997,57,62018.0
25,2007-08-20,3,0,"[5, 8, 2]",239.89,0.01993333333333333,57,62155.0
26,2007-08-21,0,2,"[23, 14]",-115.5,-0.01465,56,61232.0
27,2007-08-22,2,3,"[25, 17, 17, 30, 32]",-518.4200000000001,-0.020599999999999997,55,60117.0
28,2007-08-23,0,1,[31],-209.61,-0.0492,56,61337.0
29,2007-08-24,0,2,"[26, 24]",-198.46,-0.0242,56,61618.0
30,2007-08-27,4,2,"[8, 21, 22, 16, 8, 7]",-183.98000000000002,-0.003366666666666665,51,56197.0
31,2007-08-28,3,1,"[8, 5, 34, 28]",-218.46999999999997,-0.00555,50,54912.0
32,2007-08-29,0,1,[30],-207.42,-0.0537,50,54961.0
