,portfolio balance
2007-10-03,102076.68000000004
2008-01-03,100233.77000000006
2008-04-04,99223.0300000001
2008-07-03,100601.58000000009
2008-10-02,99560.33000000009
2009-01-02,108584.82000000008
2009-04-03,105514.28000000014
2009-07-06,113917.89000000009
2009-10-02,130291.06999999998
2010-01-04,134762.55
2010-04-06,137001.57
2010-07-06,136748.84999999995
2010-10-04,141056.28000000006
2011-01-03,140595.81000000006
2011-04-04,145247.58000000002
2011-07-05,152003.80999999997
2011-10-03,150452.92000000004
2012-01-03,157249.29000000007
2012-04-03,157658.85
2012-07-03,149746.18000000005
2012-10-02,147257.23000000007
2013-01-04,144697.87000000005
2013-04-08,150606.37000000002
2013-07-08,154850.90000000008
2013-10-04,154294.0900000001
2014-01-06,162723.80000000005
2014-04-07,168283.01
2014-07-08,174686.35000000006
2014-10-06,178201.91000000006
2015-01-06,184621.13000000006
2015-04-08,191738.28000000012
2015-07-08,187450.5300000001
2015-10-06,182432.13000000006
2016-01-06,193129.84000000008
2016-04-07,193001.51000000004
2016-07-07,191145.40000000002
2016-10-05,192660.05999999994
2017-01-05,208028.45999999993
2017-04-06,203743.99999999994
2017-07-07,212711.06999999998
2017-10-05,211208.77
2018-01-05,217724.59999999992
2018-04-09,214251.16999999984
2018-07-09,212284.13999999972
2018-10-05,206923.2499999998
2019-01-08,205485.36999999985
2019-04-09,216674.23999999987
2019-07-10,207959.4899999999
2019-10-08,209049.53999999995
2020-01-08,211573.07
2020-04-08,209758.44999999987
2020-07-09,224610.05999999976
2020-10-07,243769.9999999998
2021-01-07,263073.88999999984
2021-04-09,281589.3399999998
2021-07-09,276799.94000000006
2021-10-07,269352.62999999983
2022-01-06,263425.06999999966
2022-04-07,268119.78999999975
2022-07-11,258959.85999999972
2022-10-07,258691.02999999962
2023-01-09,250515.45999999956
